RelativeIntensity,FragmentMz,ModifiedPeptide,LabeledPeptide,StrippedPeptide,PrecursorCharge,PrecursorMz,iRT,proteotypicity,FragmentNumber,FragmentType,FragmentCharge,FragmentLossType
0.0376838855445385,132.04776000976562,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,1,b,1,noloss
0.001033493666909635,44.68743896484375,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,1,b,3,noloss
0.9850262403488159,288.14886474609375,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,2,b,1,noloss
0.7623715996742249,419.2071228027344,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,3,y,1,noloss
0.46840590238571167,359.18597412109375,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,3,b,1,noloss
0.0029870884027332067,180.0966339111328,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,3,b,2,noloss
1.0,516.2598876953125,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,4,y,1,noloss
0.3157764971256256,258.6335754394531,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,4,y,2,noloss
0.30539897084236145,472.2700500488281,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,4,b,1,noloss
0.016204848885536194,236.63865661621094,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,4,b,2,noloss
0.7858051657676697,613.3126220703125,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,5,y,1,noloss
0.6946653723716736,307.15997314453125,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,5,y,2,noloss
0.5721365809440613,585.3541259765625,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,5,b,1,noloss
0.024392668157815933,293.1806945800781,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,5,b,2,noloss
0.2446759194135666,710.3654174804688,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,6,y,1,noloss
0.4260823428630829,355.68634033203125,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,6,y,2,noloss
0.00831780955195427,237.45999145507812,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,6,y,3,noloss
0.2730872631072998,698.4381713867188,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,6,b,1,noloss
0.0019133816240355372,349.72271728515625,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,6,b,2,noloss
0.02592398226261139,811.522216796875,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,7,b,1,noloss
