precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
406,peptide406,1,id406,1/protein406,406.3,9000.0
406,peptide406,1,id406,1/protein406,406.4,10000.0
407,peptide407,1,id407,1/protein407,406.5,1000.0
407,peptide407,1,id407,1/protein407,406.6,2000.0
407,peptide407,1,id407,1/protein407,406.7,3000.0
407,peptide407,1,id407,1/protein407,406.8,4000.0
407,peptide407,1,id407,1/protein407,406.9,5000.0
407,peptide407,1,id407,1/protein407,407.0,6000.0
407,peptide407,1,id407,1/protein407,407.1,7000.0
407,peptide407,1,id407,1/protein407,407.2,8000.0
407,peptide407,1,id407,1/protein407,407.3,9000.0
407,peptide407,1,id407,1/protein407,407.4,10000.0
408,peptide408,1,id408,1/protein408,407.5,1000.0
408,peptide408,1,id408,1/protein408,407.6,2000.0
408,peptide408,1,id408,1/protein408,407.7,3000.0
408,peptide408,1,id408,1/protein408,407.8,4000.0
408,peptide408,1,id408,1/protein408,407.9,5000.0
408,peptide408,1,id408,1/protein408,408.0,6000.0
408,peptide408,1,id408,1/protein408,408.1,7000.0
408,peptide408,1,id408,1/protein408,408.2,8000.0
408,peptide408,1,id408,1/protein408,408.3,9000.0
408,peptide408,1,id408,1/protein408,408.4,10000.0
409,peptide409,1,id409,1/protein409,408.5,1000.0
409,peptide409,1,id409,1/protein409,408.6,2000.0
409,peptide409,1,id409,1/protein409,408.7,3000.0
409,peptide409,1,id409,1/protein409,408.8,4000.0
409,peptide409,1,id409,1/protein409,408.9,5000.0
409,peptide409,1,id409,1/protein409,409.0,6000.0
409,peptide409,1,id409,1/protein409,409.1,7000.0
409,peptide409,1,id409,1/protein409,409.2,8000.0
409,peptide409,1,id409,1/protein409,409.3,9000.0
409,peptide409,1,id409,1/protein409,409.4,10000.0
410,peptide410,1,id410,1/protein410,409.5,1000.0
410,peptide410,1,id410,1/protein410,409.6,2000.0
410,peptide410,1,id410,1/protein410,409.7,3000.0
410,peptide410,1,id410,1/protein410,409.8,4000.0
410,peptide410,1,id410,1/protein410,409.9,5000.0
410,peptide410,1,id410,1/protein410,410.0,6000.0
410,peptide410,1,id410,1/protein410,410.1,7000.0
410,peptide410,1,id410,1/protein410,410.2,8000.0
410,peptide410,1,id410,1/protein410,410.3,9000.0
410,peptide410,1,id410,1/protein410,410.4,10000.0
411,peptide411,1,id411,1/protein411,410.5,1000.0
411,peptide411,1,id411,1/protein411,410.6,2000.0
411,peptide411,1,id411,1/protein411,410.7,3000.0
411,peptide411,1,id411,1/protein411,410.8,4000.0
411,peptide411,1,id411,1/protein411,410.9,5000.0
411,peptide411,1,id411,1/protein411,411.0,6000.0
411,peptide411,1,id411,1/protein411,411.1,7000.0
411,peptide411,1,id411,1/protein411,411.2,8000.0
411,peptide411,1,id411,1/protein411,411.3,9000.0
411,peptide411,1,id411,1/protein411,411.4,10000.0
412,peptide412,1,id412,1/protein412,411.5,1000.0
412,peptide412,1,id412,1/protein412,411.6,2000.0
412,peptide412,1,id412,1/protein412,411.7,3000.0
412,peptide412,1,id412,1/protein412,411.8,4000.0
412,peptide412,1,id412,1/protein412,411.9,5000.0
412,peptide412,1,id412,1/protein412,412.0,6000.0
412,peptide412,1,id412,1/protein412,412.1,7000.0
412,peptide412,1,id412,1/protein412,412.2,8000.0
412,peptide412,1,id412,1/protein412,412.3,9000.0
412,peptide412,1,id412,1/protein412,412.4,10000.0
413,peptide413,1,id413,1/protein413,412.5,1000.0
413,peptide413,1,id413,1/protein413,412.6,2000.0
413,peptide413,1,id413,1/protein413,412.7,3000.0
413,peptide413,1,id413,1/protein413,412.8,4000.0
413,peptide413,1,id413,1/protein413,412.9,5000.0
413,peptide413,1,id413,1/protein413,413.0,6000.0
413,peptide413,1,id413,1/protein413,413.1,7000.0
413,peptide413,1,id413,1/protein413,413.2,8000.0
413,peptide413,1,id413,1/protein413,413.3,9000.0
413,peptide413,1,id413,1/protein413,413.4,10000.0
414,peptide414,1,id414,1/protein414,413.5,1000.0
414,peptide414,1,id414,1/protein414,413.6,2000.0
414,peptide414,1,id414,1/protein414,413.7,3000.0
414,peptide414,1,id414,1/protein414,413.8,4000.0
414,peptide414,1,id414,1/protein414,413.9,5000.0
414,peptide414,1,id414,1/protein414,414.0,6000.0
414,peptide414,1,id414,1/protein414,414.1,7000.0
414,peptide414,1,id414,1/protein414,414.2,8000.0
414,peptide414,1,id414,1/protein414,414.3,9000.0
414,peptide414,1,id414,1/protein414,414.4,10000.0
415,peptide415,1,id415,1/protein415,414.5,1000.0
415,peptide415,1,id415,1/protein415,414.6,2000.0
415,peptide415,1,id415,1/protein415,414.7,3000.0
415,peptide415,1,id415,1/protein415,414.8,4000.0
415,peptide415,1,id415,1/protein415,414.9,5000.0
415,peptide415,1,id415,1/protein415,415.0,6000.0
415,peptide415,1,id415,1/protein415,415.1,7000.0
415,peptide415,1,id415,1/protein415,415.2,8000.0
415,peptide415,1,id415,1/protein415,415.3,9000.0
415,peptide415,1,id415,1/protein415,415.4,10000.0
416,peptide416,1,id416,1/protein416,415.5,1000.0
416,peptide416,1,id416,1/protein416,415.6,2000.0
416,peptide416,1,id416,1/protein416,415.7,3000.0
416,peptide416,1,id416,1/protein416,415.8,4000.0
416,peptide416,1,id416,1/protein416,415.9,5000.0
416,peptide416,1,id416,1/protein416,416.0,6000.0
416,peptide416,1,id416,1/protein416,416.1,7000.0
416,peptide416,1,id416,1/protein416,416.2,8000.0
416,peptide416,1,id416,1/protein416,416.3,9000.0
416,peptide416,1,id416,1/protein416,416.4,10000.0
417,peptide417,1,id417,1/protein417,416.5,1000.0
417,peptide417,1,id417,1/protein417,416.6,2000.0
417,peptide417,1,id417,1/protein417,416.7,3000.0
417,peptide417,1,id417,1/protein417,416.8,4000.0
417,peptide417,1,id417,1/protein417,416.9,5000.0
417,peptide417,1,id417,1/protein417,417.0,6000.0
417,peptide417,1,id417,1/protein417,417.1,7000.0
417,peptide417,1,id417,1/protein417,417.2,8000.0
417,peptide417,1,id417,1/protein417,417.3,9000.0
417,peptide417,1,id417,1/protein417,417.4,10000.0
418,peptide418,1,id418,1/protein418,417.5,1000.0
418,peptide418,1,id418,1/protein418,417.6,2000.0
418,peptide418,1,id418,1/protein418,417.7,3000.0
418,peptide418,1,id418,1/protein418,417.8,4000.0
418,peptide418,1,id418,1/protein418,417.9,5000.0
418,peptide418,1,id418,1/protein418,418.0,6000.0
418,peptide418,1,id418,1/protein418,418.1,7000.0
418,peptide418,1,id418,1/protein418,418.2,8000.0
418,peptide418,1,id418,1/protein418,418.3,9000.0
418,peptide418,1,id418,1/protein418,418.4,10000.0
419,peptide419,1,id419,1/protein419,418.5,1000.0
419,peptide419,1,id419,1/protein419,418.6,2000.0
419,peptide419,1,id419,1/protein419,418.7,3000.0
419,peptide419,1,id419,1/protein419,418.8,4000.0
419,peptide419,1,id419,1/protein419,418.9,5000.0
419,peptide419,1,id419,1/protein419,419.0,6000.0
419,peptide419,1,id419,1/protein419,419.1,7000.0
419,peptide419,1,id419,1/protein419,419.2,8000.0
419,peptide419,1,id419,1/protein419,419.3,9000.0
419,peptide419,1,id419,1/protein419,419.4,10000.0
420,peptide420,1,id420,1/protein420,419.5,1000.0
420,peptide420,1,id420,1/protein420,419.6,2000.0
420,peptide420,1,id420,1/protein420,419.7,3000.0
420,peptide420,1,id420,1/protein420,419.8,4000.0
420,peptide420,1,id420,1/protein420,419.9,5000.0
420,peptide420,1,id420,1/protein420,420.0,6000.0
420,peptide420,1,id420,1/protein420,420.1,7000.0
420,peptide420,1,id420,1/protein420,420.2,8000.0
420,peptide420,1,id420,1/protein420,420.3,9000.0
420,peptide420,1,id420,1/protein420,420.4,10000.0
421,peptide421,1,id421,1/protein421,420.5,1000.0
421,peptide421,1,id421,1/protein421,420.6,2000.0
421,peptide421,1,id421,1/protein421,420.7,3000.0
421,peptide421,1,id421,1/protein421,420.8,4000.0
421,peptide421,1,id421,1/protein421,420.9,5000.0
421,peptide421,1,id421,1/protein421,421.0,6000.0
421,peptide421,1,id421,1/protein421,421.1,7000.0
421,peptide421,1,id421,1/protein421,421.2,8000.0
421,peptide421,1,id421,1/protein421,421.3,9000.0
421,peptide421,1,id421,1/protein421,421.4,10000.0
422,peptide422,1,id422,1/protein422,421.5,1000.0
422,peptide422,1,id422,1/protein422,421.6,2000.0
422,peptide422,1,id422,1/protein422,421.7,3000.0
422,peptide422,1,id422,1/protein422,421.8,4000.0
422,peptide422,1,id422,1/protein422,421.9,5000.0
422,peptide422,1,id422,1/protein422,422.0,6000.0
422,peptide422,1,id422,1/protein422,422.1,7000.0
422,peptide422,1,id422,1/protein422,422.2,8000.0
422,peptide422,1,id422,1/protein422,422.3,9000.0
422,peptide422,1,id422,1/protein422,422.4,10000.0
423,peptide423,1,id423,1/protein423,422.5,1000.0
423,peptide423,1,id423,1/protein423,422.6,2000.0
423,peptide423,1,id423,1/protein423,422.7,3000.0
423,peptide423,1,id423,1/protein423,422.8,4000.0
423,peptide423,1,id423,1/protein423,422.9,5000.0
423,peptide423,1,id423,1/protein423,423.0,6000.0
423,peptide423,1,id423,1/protein423,423.1,7000.0
423,peptide423,1,id423,1/protein423,423.2,8000.0
423,peptide423,1,id423,1/protein423,423.3,9000.0
423,peptide423,1,id423,1/protein423,423.4,10000.0
424,peptide424,1,id424,1/protein424,423.5,1000.0
424,peptide424,1,id424,1/protein424,423.6,2000.0
424,peptide424,1,id424,1/protein424,423.7,3000.0
424,peptide424,1,id424,1/protein424,423.8,4000.0
424,peptide424,1,id424,1/protein424,423.9,5000.0
424,peptide424,1,id424,1/protein424,424.0,6000.0
424,peptide424,1,id424,1/protein424,424.1,7000.0
424,peptide424,1,id424,1/protein424,424.2,8000.0
424,peptide424,1,id424,1/protein424,424.3,9000.0
424,peptide424,1,id424,1/protein424,424.4,10000.0
425,peptide425,1,id425,1/protein425,424.5,1000.0
425,peptide425,1,id425,1/protein425,424.6,2000.0
425,peptide425,1,id425,1/protein425,424.7,3000.0
425,peptide425,1,id425,1/protein425,424.8,4000.0
425,peptide425,1,id425,1/protein425,424.9,5000.0
425,peptide425,1,id425,1/protein425,425.0,6000.0
425,peptide425,1,id425,1/protein425,425.1,7000.0
425,peptide425,1,id425,1/protein425,425.2,8000.0
425,peptide425,1,id425,1/protein425,425.3,9000.0
425,peptide425,1,id425,1/protein425,425.4,10000.0
426,peptide426,1,id426,1/protein426,425.5,1000.0
426,peptide426,1,id426,1/protein426,425.6,2000.0
426,peptide426,1,id426,1/protein426,425.7,3000.0
426,peptide426,1,id426,1/protein426,425.8,4000.0
426,peptide426,1,id426,1/protein426,425.9,5000.0
426,peptide426,1,id426,1/protein426,426.0,6000.0
426,peptide426,1,id426,1/protein426,426.1,7000.0
426,peptide426,1,id426,1/protein426,426.2,8000.0
426,peptide426,1,id426,1/protein426,426.3,9000.0
426,peptide426,1,id426,1/protein426,426.4,10000.0
427,peptide427,1,id427,1/protein427,426.5,1000.0
427,peptide427,1,id427,1/protein427,426.6,2000.0
427,peptide427,1,id427,1/protein427,426.7,3000.0
427,peptide427,1,id427,1/protein427,426.8,4000.0
427,peptide427,1,id427,1/protein427,426.9,5000.0
427,peptide427,1,id427,1/protein427,427.0,6000.0
427,peptide427,1,id427,1/protein427,427.1,7000.0
427,peptide427,1,id427,1/protein427,427.2,8000.0
427,peptide427,1,id427,1/protein427,427.3,9000.0
427,peptide427,1,id427,1/protein427,427.4,10000.0
428,peptide428,1,id428,1/protein428,427.5,1000.0
428,peptide428,1,id428,1/protein428,427.6,2000.0
428,peptide428,1,id428,1/protein428,427.7,3000.0
428,peptide428,1,id428,1/protein428,427.8,4000.0
428,peptide428,1,id428,1/protein428,427.9,5000.0
428,peptide428,1,id428,1/protein428,428.0,6000.0
428,peptide428,1,id428,1/protein428,428.1,7000.0
428,peptide428,1,id428,1/protein428,428.2,8000.0
428,peptide428,1,id428,1/protein428,428.3,9000.0
428,peptide428,1,id428,1/protein428,428.4,10000.0
429,peptide429,1,id429,1/protein429,428.5,1000.0
429,peptide429,1,id429,1/protein429,428.6,2000.0
429,peptide429,1,id429,1/protein429,428.7,3000.0
429,peptide429,1,id429,1/protein429,428.8,4000.0
429,peptide429,1,id429,1/protein429,428.9,5000.0
429,peptide429,1,id429,1/protein429,429.0,6000.0
429,peptide429,1,id429,1/protein429,429.1,7000.0
429,peptide429,1,id429,1/protein429,429.2,8000.0
429,peptide429,1,id429,1/protein429,429.3,9000.0
429,peptide429,1,id429,1/protein429,429.4,10000.0
430,peptide430,1,id430,1/protein430,429.5,1000.0
430,peptide430,1,id430,1/protein430,429.6,2000.0
430,peptide430,1,id430,1/protein430,429.7,3000.0
430,peptide430,1,id430,1/protein430,429.8,4000.0
430,peptide430,1,id430,1/protein430,429.9,5000.0
430,peptide430,1,id430,1/protein430,430.0,6000.0
430,peptide430,1,id430,1/protein430,430.1,7000.0
430,peptide430,1,id430,1/protein430,430.2,8000.0
430,peptide430,1,id430,1/protein430,430.3,9000.0
430,peptide430,1,id430,1/protein430,430.4,10000.0
431,peptide431,1,id431,1/protein431,430.5,1000.0
431,peptide431,1,id431,1/protein431,430.6,2000.0
431,peptide431,1,id431,1/protein431,430.7,3000.0
431,peptide431,1,id431,1/protein431,430.8,4000.0
431,peptide431,1,id431,1/protein431,430.9,5000.0
431,peptide431,1,id431,1/protein431,431.0,6000.0
431,peptide431,1,id431,1/protein431,431.1,7000.0
431,peptide431,1,id431,1/protein431,431.2,8000.0
431,peptide431,1,id431,1/protein431,431.3,9000.0
431,peptide431,1,id431,1/protein431,431.4,10000.0
432,peptide432,1,id432,1/protein432,431.5,1000.0
432,peptide432,1,id432,1/protein432,431.6,2000.0
432,peptide432,1,id432,1/protein432,431.7,3000.0
432,peptide432,1,id432,1/protein432,431.8,4000.0
432,peptide432,1,id432,1/protein432,431.9,5000.0
432,peptide432,1,id432,1/protein432,432.0,6000.0
432,peptide432,1,id432,1/protein432,432.1,7000.0
432,peptide432,1,id432,1/protein432,432.2,8000.0
432,peptide432,1,id432,1/protein432,432.3,9000.0
432,peptide432,1,id432,1/protein432,432.4,10000.0
433,peptide433,1,id433,1/protein433,432.5,1000.0
433,peptide433,1,id433,1/protein433,432.6,2000.0
433,peptide433,1,id433,1/protein433,432.7,3000.0
433,peptide433,1,id433,1/protein433,432.8,4000.0
433,peptide433,1,id433,1/protein433,432.9,5000.0
433,peptide433,1,id433,1/protein433,433.0,6000.0
433,peptide433,1,id433,1/protein433,433.1,7000.0
433,peptide433,1,id433,1/protein433,433.2,8000.0
433,peptide433,1,id433,1/protein433,433.3,9000.0
433,peptide433,1,id433,1/protein433,433.4,10000.0
434,peptide434,1,id434,1/protein434,433.5,1000.0
434,peptide434,1,id434,1/protein434,433.6,2000.0
434,peptide434,1,id434,1/protein434,433.7,3000.0
434,peptide434,1,id434,1/protein434,433.8,4000.0
434,peptide434,1,id434,1/protein434,433.9,5000.0
434,peptide434,1,id434,1/protein434,434.0,6000.0
434,peptide434,1,id434,1/protein434,434.1,7000.0
434,peptide434,1,id434,1/protein434,434.2,8000.0
434,peptide434,1,id434,1/protein434,434.3,9000.0
434,peptide434,1,id434,1/protein434,434.4,10000.0
435,peptide435,1,id435,1/protein435,434.5,1000.0
435,peptide435,1,id435,1/protein435,434.6,2000.0
435,peptide435,1,id435,1/protein435,434.7,3000.0
435,peptide435,1,id435,1/protein435,434.8,4000.0
435,peptide435,1,id435,1/protein435,434.9,5000.0
435,peptide435,1,id435,1/protein435,435.0,6000.0
435,peptide435,1,id435,1/protein435,435.1,7000.0
435,peptide435,1,id435,1/protein435,435.2,8000.0
435,peptide435,1,id435,1/protein435,435.3,9000.0
435,peptide435,1,id435,1/protein435,435.4,10000.0
436,peptide436,1,id436,1/protein436,435.5,1000.0
436,peptide436,1,id436,1/protein436,435.6,2000.0
436,peptide436,1,id436,1/protein436,435.7,3000.0
436,peptide436,1,id436,1/protein436,435.8,4000.0
436,peptide436,1,id436,1/protein436,435.9,5000.0
436,peptide436,1,id436,1/protein436,436.0,6000.0
436,peptide436,1,id436,1/protein436,436.1,7000.0
436,peptide436,1,id436,1/protein436,436.2,8000.0
436,peptide436,1,id436,1/protein436,436.3,9000.0
436,peptide436,1,id436,1/protein436,436.4,10000.0
437,peptide437,1,id437,1/protein437,436.5,1000.0
437,peptide437,1,id437,1/protein437,436.6,2000.0
437,peptide437,1,id437,1/protein437,436.7,3000.0
437,peptide437,1,id437,1/protein437,436.8,4000.0
437,peptide437,1,id437,1/protein437,436.9,5000.0
437,peptide437,1,id437,1/protein437,437.0,6000.0
437,peptide437,1,id437,1/protein437,437.1,7000.0
437,peptide437,1,id437,1/protein437,437.2,8000.0
437,peptide437,1,id437,1/protein437,437.3,9000.0
437,peptide437,1,id437,1/protein437,437.4,10000.0
438,peptide438,1,id438,1/protein438,437.5,1000.0
438,peptide438,1,id438,1/protein438,437.6,2000.0
438,peptide438,1,id438,1/protein438,437.7,3000.0
438,peptide438,1,id438,1/protein438,437.8,4000.0
438,peptide438,1,id438,1/protein438,437.9,5000.0
438,peptide438,1,id438,1/protein438,438.0,6000.0
438,peptide438,1,id438,1/protein438,438.1,7000.0
438,peptide438,1,id438,1/protein438,438.2,8000.0
438,peptide438,1,id438,1/protein438,438.3,9000.0
438,peptide438,1,id438,1/protein438,438.4,10000.0
439,peptide439,1,id439,1/protein439,438.5,1000.0
439,peptide439,1,id439,1/protein439,438.6,2000.0
439,peptide439,1,id439,1/protein439,438.7,3000.0
439,peptide439,1,id439,1/protein439,438.8,4000.0
439,peptide439,1,id439,1/protein439,438.9,5000.0
439,peptide439,1,id439,1/protein439,439.0,6000.0
439,peptide439,1,id439,1/protein439,439.1,7000.0
439,peptide439,1,id439,1/protein439,439.2,8000.0
439,peptide439,1,id439,1/protein439,439.3,9000.0
439,peptide439,1,id439,1/protein439,439.4,10000.0
440,peptide440,1,id440,1/protein440,439.5,1000.0
440,peptide440,1,id440,1/protein440,439.6,2000.0
440,peptide440,1,id440,1/protein440,439.7,3000.0
440,peptide440,1,id440,1/protein440,439.8,4000.0
440,peptide440,1,id440,1/protein440,439.9,5000.0
440,peptide440,1,id440,1/protein440,440.0,6000.0
440,peptide440,1,id440,1/protein440,440.1,7000.0
440,peptide440,1,id440,1/protein440,440.2,8000.0
440,peptide440,1,id440,1/protein440,440.3,9000.0
440,peptide440,1,id440,1/protein440,440.4,10000.0
441,peptide441,1,id441,1/protein441,440.5,1000.0
441,peptide441,1,id441,1/protein441,440.6,2000.0
441,peptide441,1,id441,1/protein441,440.7,3000.0
441,peptide441,1,id441,1/protein441,440.8,4000.0
441,peptide441,1,id441,1/protein441,440.9,5000.0
441,peptide441,1,id441,1/protein441,441.0,6000.0
441,peptide441,1,id441,1/protein441,441.1,7000.0
441,peptide441,1,id441,1/protein441,441.2,8000.0
441,peptide441,1,id441,1/protein441,441.3,9000.0
441,peptide441,1,id441,1/protein441,441.4,10000.0
442,peptide442,1,id442,1/protein442,441.5,1000.0
442,peptide442,1,id442,1/protein442,441.6,2000.0
442,peptide442,1,id442,1/protein442,441.7,3000.0
442,peptide442,1,id442,1/protein442,441.8,4000.0
442,peptide442,1,id442,1/protein442,441.9,5000.0
442,peptide442,1,id442,1/protein442,442.0,6000.0
442,peptide442,1,id442,1/protein442,442.1,7000.0
442,peptide442,1,id442,1/protein442,442.2,8000.0
442,peptide442,1,id442,1/protein442,442.3,9000.0
442,peptide442,1,id442,1/protein442,442.4,10000.0
443,peptide443,1,id443,1/protein443,442.5,1000.0
443,peptide443,1,id443,1/protein443,442.6,2000.0
443,peptide443,1,id443,1/protein443,442.7,3000.0
443,peptide443,1,id443,1/protein443,442.8,4000.0
443,peptide443,1,id443,1/protein443,442.9,5000.0
443,peptide443,1,id443,1/protein443,443.0,6000.0
443,peptide443,1,id443,1/protein443,443.1,7000.0
443,peptide443,1,id443,1/protein443,443.2,8000.0
443,peptide443,1,id443,1/protein443,443.3,9000.0
443,peptide443,1,id443,1/protein443,443.4,10000.0
444,peptide444,1,id444,1/protein444,443.5,1000.0
444,peptide444,1,id444,1/protein444,443.6,2000.0
444,peptide444,1,id444,1/protein444,443.7,3000.0
444,peptide444,1,id444,1/protein444,443.8,4000.0
444,peptide444,1,id444,1/protein444,443.9,5000.0
444,peptide444,1,id444,1/protein444,444.0,6000.0
444,peptide444,1,id444,1/protein444,444.1,7000.0
444,peptide444,1,id444,1/protein444,444.2,8000.0
444,peptide444,1,id444,1/protein444,444.3,9000.0
444,peptide444,1,id444,1/protein444,444.4,10000.0
445,peptide445,1,id445,1/protein445,444.5,1000.0
445,peptide445,1,id445,1/protein445,444.6,2000.0
445,peptide445,1,id445,1/protein445,444.7,3000.0
445,peptide445,1,id445,1/protein445,444.8,4000.0
445,peptide445,1,id445,1/protein445,444.9,5000.0
445,peptide445,1,id445,1/protein445,445.0,6000.0
445,peptide445,1,id445,1/protein445,445.1,7000.0
445,peptide445,1,id445,1/protein445,445.2,8000.0
445,peptide445,1,id445,1/protein445,445.3,9000.0
445,peptide445,1,id445,1/protein445,445.4,10000.0
446,peptide446,1,id446,1/protein446,445.5,1000.0
446,peptide446,1,id446,1/protein446,445.6,2000.0
446,peptide446,1,id446,1/protein446,445.7,3000.0
446,peptide446,1,id446,1/protein446,445.8,4000.0
446,peptide446,1,id446,1/protein446,445.9,5000.0
446,peptide446,1,id446,1/protein446,446.0,6000.0
446,peptide446,1,id446,1/protein446,446.1,7000.0
446,peptide446,1,id446,1/protein446,446.2,8000.0
446,peptide446,1,id446,1/protein446,446.3,9000.0
446,peptide446,1,id446,1/protein446,446.4,10000.0
447,peptide447,1,id447,1/protein447,446.5,1000.0
447,peptide447,1,id447,1/protein447,446.6,2000.0
447,peptide447,1,id447,1/protein447,446.7,3000.0
447,peptide447,1,id447,1/protein447,446.8,4000.0
447,peptide447,1,id447,1/protein447,446.9,5000.0
447,peptide447,1,id447,1/protein447,447.0,6000.0
447,peptide447,1,id447,1/protein447,447.1,7000.0
447,peptide447,1,id447,1/protein447,447.2,8000.0
447,peptide447,1,id447,1/protein447,447.3,9000.0
447,peptide447,1,id447,1/protein447,447.4,10000.0
448,peptide448,1,id448,1/protein448,447.5,1000.0
448,peptide448,1,id448,1/protein448,447.6,2000.0
448,peptide448,1,id448,1/protein448,447.7,3000.0
448,peptide448,1,id448,1/protein448,447.8,4000.0
448,peptide448,1,id448,1/protein448,447.9,5000.0
448,peptide448,1,id448,1/protein448,448.0,6000.0
448,peptide448,1,id448,1/protein448,448.1,7000.0
448,peptide448,1,id448,1/protein448,448.2,8000.0
448,peptide448,1,id448,1/protein448,448.3,9000.0
448,peptide448,1,id448,1/protein448,448.4,10000.0
449,peptide449,1,id449,1/protein449,448.5,1000.0
449,peptide449,1,id449,1/protein449,448.6,2000.0
449,peptide449,1,id449,1/protein449,448.7,3000.0
449,peptide449,1,id449,1/protein449,448.8,4000.0
449,peptide449,1,id449,1/protein449,448.9,5000.0
449,peptide449,1,id449,1/protein449,449.0,6000.0
449,peptide449,1,id449,1/protein449,449.1,7000.0
449,peptide449,1,id449,1/protein449,449.2,8000.0
449,peptide449,1,id449,1/protein449,449.3,9000.0
449,peptide449,1,id449,1/protein449,449.4,10000.0
450,peptide450,1,id450,1/protein450,449.5,1000.0
450,peptide450,1,id450,1/protein450,449.6,2000.0
450,peptide450,1,id450,1/protein450,449.7,3000.0
450,peptide450,1,id450,1/protein450,449.8,4000.0
450,peptide450,1,id450,1/protein450,449.9,5000.0
450,peptide450,1,id450,1/protein450,450.0,6000.0
450,peptide450,1,id450,1/protein450,450.1,7000.0
450,peptide450,1,id450,1/protein450,450.2,8000.0
450,peptide450,1,id450,1/protein450,450.3,9000.0
450,peptide450,1,id450,1/protein450,450.4,10000.0
451,peptide451,1,id451,1/protein451,450.5,1000.0
451,peptide451,1,id451,1/protein451,450.6,2000.0
451,peptide451,1,id451,1/protein451,450.7,3000.0
451,peptide451,1,id451,1/protein451,450.8,4000.0
451,peptide451,1,id451,1/protein451,450.9,5000.0
451,peptide451,1,id451,1/protein451,451.0,6000.0
